2017-01-18,120.000000,120.500000,119.709999,119.989998,117.611465,23713000
2017-01-19,119.400002,120.089996,119.370003,119.779999,117.405624,25597300
2017-01-20,120.449997,120.449997,119.730003,120.000000,117.621269,32597900
2017-01-23,120.000000,120.809998,119.769997,120.080002,117.699684,22050200
2017-01-24,119.550003,120.099998,119.500000,119.970001,117.591866,23211000
2017-01-25,120.419998,122.099998,120.279999,121.879997,119.464005,32377600
2017-01-26,121.669998,122.440002,121.599998,121.940002,119.522820,26337600
2017-01-27,122.139999,122.349998,121.599998,121.949997,119.532608,20562900
2017-01-30,120.930000,121.629997,120.660004,121.629997,119.218948,30377500
2017-01-31,121.150002,121.389999,120.620003,121.349998,118.944504,49201000
2017-02-01,127.029999,130.490005,127.010002,128.750000,126.197815,111985000
2017-02-02,127.980003,129.389999,127.779999,128.529999,125.982178,33710400
2017-02-03,128.309998,129.190002,128.160004,129.080002,126.521278,24507300
2017-02-06,129.130005,130.500000,128.899994,130.289993,127.707291,26845900
2017-02-07,130.539993,132.089996,130.449997,131.529999,128.922714,38183800
2017-02-08,131.350006,132.220001,131.220001,132.039993,129.422623,23004100
2017-02-09,131.649994,132.449997,131.119995,132.419998,130.357803,28349900
2017-02-10,132.460007,132.940002,132.050003,132.119995,130.062485,20065500
2017-02-13,133.080002,133.820007,132.750000,133.289993,131.214249,23035400
2017-02-14,133.470001,135.089996,133.250000,135.020004,132.917328,33226200
2017-02-15,135.520004,136.270004,134.619995,135.509995,133.399689,35623100
2017-02-16,135.669998,135.899994,134.839996,135.350006,133.242172,22584600
2017-02-17,135.100006,135.830002,135.100006,135.720001,133.606430,22198200
2017-02-21,136.229996,136.750000,135.979996,136.699997,134.571167,24507200
2017-02-22,136.429993,137.119995,136.110001,137.110001,134.974762,20836900
2017-02-23,137.380005,137.479996,136.300003,136.529999,134.403809,20788200
2017-02-24,135.910004,136.660004,135.279999,136.660004,134.531784,21776600
2017-02-27,137.139999,137.440002,136.279999,136.929993,134.797562,20257400
2017-02-28,137.080002,137.440002,136.699997,136.990005,134.856659,23482900
