2018-01-31,1451.300049,1472.579956,1450.040039,1450.890015,1450.890015,6424700
2018-02-01,1445.000000,1459.880005,1385.140015,1390.000000,1390.000000,9113800
2018-02-02,1477.390015,1498.000000,1414.000000,1429.949951,1429.949951,11125700
2018-02-05,1402.619995,1458.979980,1320.719971,1390.000000,1390.000000,11495000
2018-02-06,1361.459961,1443.989990,1351.790039,1442.839966,1442.839966,11066800
2018-02-07,1449.000000,1460.989990,1415.150024,1416.780029,1416.780029,7162700
2018-02-08,1429.680054,1433.750000,1349.939941,1350.500000,1350.500000,8578600
2018-02-09,1373.489990,1383.500000,1265.930054,1339.599976,1339.599976,14141500
2018-02-12,1364.670044,1393.810059,1344.010010,1386.229980,1386.229980,6738900
2018-02-13,1385.930054,1419.719971,1383.530029,1414.510010,1414.510010,5917900
2018-02-14,1406.250000,1452.060059,1403.359985,1451.050049,1451.050049,5959200
2018-02-15,1466.890015,1468.939941,1436.839966,1461.760010,1461.760010,5652700
2018-02-16,1457.369995,1465.800049,1446.560059,1448.689941,1448.689941,4472600
2018-02-20,1446.489990,1488.770020,1446.489990,1468.349976,1468.349976,6499200
2018-02-21,1485.000000,1503.489990,1478.920044,1482.920044,1482.920044,6304400
2018-02-22,1495.359985,1502.540039,1475.760010,1485.339966,1485.339966,4858100
2018-02-23,1495.339966,1500.000000,1486.500000,1500.000000,1500.000000,4418100
2018-02-26,1509.199951,1522.839966,1507.000000,1521.949951,1521.949951,4955000
2018-02-27,1524.500000,1526.780029,1507.209961,1511.979980,1511.979980,4808800
2018-02-28,1519.510010,1528.699951,1512.000000,1512.449951,1512.449951,4515000
2018-03-01,1513.599976,1518.489990,1465.000000,1493.449951,1493.449951,6835200
2018-03-02,1469.099976,1501.050049,1455.010010,1500.250000,1500.250000,6587600
2018-03-05,1494.239990,1525.380005,1481.000000,1523.609985,1523.609985,5233900
2018-03-06,1533.199951,1542.130005,1528.000000,1537.640015,1537.640015,4561700
2018-03-07,1526.520020,1545.900024,1522.510010,1545.000000,1545.000000,4174100
2018-03-08,1550.000000,1554.880005,1545.250000,1551.859985,1551.859985,3862600
2018-03-09,1563.500000,1578.939941,1559.079956,1578.890015,1578.890015,4436100
