288.046539,288.046539,280.043579,280.778809
282.164795,283.893555,281.081848,283.893555
281.83194,282.209503,276.874207,278.538391
279.561707,281.469299,277.932312,280.515503
282.015747,285.140442,281.181183,282.810577
281.121582,281.285522,276.804657,280.331726
285.622314,288.190613,284.251221,288.160797
289.030151,289.616333,286.387329,288.359497
288.130981,292.303833,287.132477,292.015717
292.477722,298.091217,292.368439,296.034576
294.310791,294.842346,289.526917,291.09671
290.585022,292.398224,288.746979,291.111603
293.18808,294.300842,287.500092,288.97052
286.287964,287.057953,280.644684,283.749481
281.727631,284.117096,279.228882,283.39679
284.226379,287.703766,282.438019,286.397247
286.322754,287.723633,284.042572,285.602417
287.3461,288.458862,282.363495,286.501587
286.625763,289.959106,286.203522,288.503571
291.176178,297.306305,291.106628,294.613831
302.413086,304.489594,297.157288,303.436432
298.299835,307.177124,297.192047,305.766296
305.512939,306.968475,300.217377,301.82193
302.194519,304.70816,300.729034,302.030579
305.512939,306.441895,303.043976,304.698242
307.445374,315.448303,306.754852,315.428436
315.96991,319.223755,312.716095,314.107025
312.100098,316.193481,312.080231,314.43988
316.590881,317.688751,313.649994,314.295807
310.733978,316.953522,309.690765,312.343506
317.932159,319.780151,316.014618,318.592865
317.738403,322.591858,317.544678,319.333038
318.821381,320.048401,316.178558,318.200409
317.460236,320.848206,317.187012,319.039948
320.172577,321.096588,318.687256,319.099579
317.23172,319.044922,316.009674,318.92569
321.618195,327.942047,321.25058,327.872498
327.494965,334.251007,327.370758,332.169556
332.974335,334.946503,329.904297,331.61319
331.598267,335.140228,331.384674,334.260956
334.881927,336.436798,333.679749,336.382172
335.567444,337.241577,334.156647,335.587341
334.380188,336.809387,328.945526,332.591797
331.533691,338.100983,331.195892,336.402039
334.956421,338.041382,333.332001,336.213257
335.617126,338.026459,334.86203,337.122345
329.352875,333.828766,327.48999,332.447754
330.351379,336.620605,330.222229,336.436798
336.496429,342.26886,335.89035,341.782043
339.90921,341.47403,337.892334,338.637482
339.790009,342.065186,337.822784,340.331482
340.063202,340.286774,334.573914,338.31955
337.802917,341.031921,337.375702,338.160583
340.763672,347.683655,340.152649,347.440247
347.738312,353.82373,346.580811,350.793427
352.586761,354.101898,346.938507,348.120819
346.724884,348.061188,343.267365,343.858521
342.477509,345.209747,338.240082,343.207764
344.305634,352.209229,343.038849,350.73877
352.507294,354.196289,351.220642,352.547028
351.76709,354.136688,350.222137,352.696045
351.603149,357.007996,351.106384,356.819244
356.431763,361.926025,355.890289,361.399445
359.894226,363.326904,358.279724,361.707428
363.739227,365.08548,362.700989,364.623474
363.138123,372.596619,362.765564,372.268738
374.091888,379.973633,371.414307,372.159454
372.502228,378.160431,368.105835,374.295563
377.519592,378.955261,373.396423,375.805756
374.638336,377.196686,373.148041,374.812195
377.07251,380.02829,375.661682,378.42868
380.127625,380.520081,372.710876,376.049164
375.418274,379.49176,373.669647,378.786346
378.910553,382.457489,377.246368,381.543427
382.864838,384.687988,380.033264,381.344727
378.041199,379.322876,374.638336,376.471405
377.380493,378.200165,368.865875,369.640839
368.533051,371.349731,366.759583,369.874329
374.017365,376.799286,372.720825,373.311951
373.495758,374.996002,369.645813,369.968719
368.572784,369.511688,362.989105,368.095886
367.673645,371.081482,365.850494,369.943878
369.571289,375.726257,367.73822,375.304016
375.328857,377.256317,335.815826,345.254456
350.510254,351.06665,333.828766,338.692139
338.304657,340.102966,332.686188,337.142212
333.83374,341.444244,333.828766,337.976776
341.180939,341.280304,335.453186,336.461639
337.802917,338.796448,334.578888,336.690155
336.06424,339.308136,333.431335,335.393585
337.733368,338.299683,335.319061,337.951935
337.554535,343.217712,337.167053,341.573395
345.150116,345.527679,341.464111,341.737335
340.038391,341.210754,335.59726,339.273346
340.525208,341.031921,336.585846,338.657349
335.319061,336.923645,331.091583,331.404541
332.93457,333.575409,323.510864,324.037445
325.209808,332.01059,323.048889,329.372742
329.730408,332.73587,328.299713,330.798462
329.357849,331.642975,326.988251,327.395599
328.195404,328.9505,323.148224,324.166595
322.899841,327.867523,319.869568,321.538696
320.907806,324.400085,315.945068,321.498962
325.731445,332.298706,325.646973,331.946014
332.591797,336.809387,330.137787,332.820313
332.333496,332.73587,328.066254,330.783569
332.820313,332.835236,330.897827,331.826782
331.066742,331.34491,327.380707,328.438812
327.951996,335.319061,326.873993,333.187927
331.846649,340.242065,329.799957,339.626068
341.667786,344.708008,338.796448,343.709503
343.421387,347.35083,340.629547,346.928558
348.851074,350.664276,344.812317,345.378632
345.254456,345.507813,340.634491,343.282288
343.838654,345.006073,338.960388,341.687653
341.573395,345.557495,340.043335,343.33197
345.254456,346.188385,339.005096,339.894318
340.480499,343.590271,339.685669,340.495392
342.770599,348.692108,341.63797,346.188385
347.355774,349.481964,344.499359,346.526184
355.646851,355.920074,347.51474,349.079559
347.325989,351.623016,346.958374,348.711975
350.47052,358.627472,349.735321,358.061157
355.98465,362.194275,355.214661,358.205231
358.026398,359.163971,356.024414,357.728333
359.293152,359.983643,356.168457,358.846039
354.678162,357.087494,352.964294,355.502808
354.946411,355.279236,351.449158,352.457611
351.747223,354.136688,348.935516,352.144653
351.285217,352.12973,347.047791,350.862976
348.57785,351.170959,347.743256,347.743256
347.738312,352.989136,345.751221,351.404449
357.385559,361.151062,355.959839,359.288177
360.122742,363.600128,358.031342,359.496826
362.313507,368.339294,361.488861,366.600616
365.348755,367.301056,362.929504,365.001007
365.393463,365.771027,359.874359,364.280701
363.769043,366.789398,361.945892,366.67514
369.014923,370.092896,364.380066,368.344269
368.6026,368.816193,365.771027,367.604095
366.118744,368.701935,358.841095,359.288177
357.340851,365.125214,353.749207,360.122742
358.865936,359.829651,354.529144,355.28421
356.536072,357.494843,353.212677,353.361725
352.884827,354.082031,348.398987,349.978729
350.053253,350.391052,345.512787,349.164032
365.617004,372.079987,365.51767,368.354218
368.225037,375.969666,367.862396,374.668152
372.959259,376.789337,372.700928,374.399902
373.45105,375.358643,371.528564,372.939392
370.96225,376.029297,370.857941,374.404846
374.434662,378.016357,374.022339,374.47937
372.830109,376.362122,372.700928,375.403351
