256.705383,258.707367,255.965195,257.450531
258.195679,261.548889,254.599075,255.865845
256.432159,258.141052,253.083939,256.079437
255.349197,257.450531,253.352188,254.017853
252.711349,254.181793,249.959259,250.754089
251.906586,252.626907,247.733734,250.987564
251.057114,251.305496,249.229004,249.795319
252.453033,252.855423,248.995529,251.310471
251.454529,256.332794,250.490799,255.935394
255.344238,256.953766,254.117218,255.493256
256.809692,257.698914,252.885223,253.33728
253.83902,255.980103,251.504211,255.393906
256.541443,260.798767,256.382477,260.793793
262.780853,265.766449,259.998962,262.00589
264.643738,264.877228,261.419708,263.416718
260.803711,262.289063,258.101288,261.44455
260.74411,263.039185,260.207611,260.808685
261.310425,261.995972,258.051636,259.661163
261.04715,264.206604,260.406311,263.476349
263.814148,265.473358,262.045654,265.443542
266.049591,270.44104,264.355621,269.065002
268.876221,270.177765,267.624359,267.957184
269.745575,272.597015,268.38443,269.526978
270.138,271.732635,269.074921,269.914459
270.048584,271.484253,268.260223,270.47583
271.166321,271.891602,268.364532,270.903046
272.184692,274.549316,271.856842,274.295959
273.371979,277.485229,272.880188,274.708282
275.726654,277.062958,274.405273,275.706787
275.155365,275.458405,270.147949,272.974548
274.941772,274.971588,269.368011,272.522491
254.296051,259.899597,253.103806,258.379486
257.828064,258.319885,254.420242,254.599075
253.004456,257.669098,251.916519,255.339264
256.819641,256.839508,251.14653,253.232971
252.726257,254.638824,247.82811,252.358643
252.621933,256.640808,251.11673,254.291077
254.80275,257.992004,253.600571,256.387451
258.434143,258.538452,253.352188,253.352188
253.600571,256.586151,252.428192,254.812683
255.200165,255.83107,252.855423,253.853928
253.377029,254.941849,249.874802,249.874802
249.874802,253.426697,249.626419,253.352188
253.227997,258.260254,252.87529,256.342743
257.992004,261.191193,256.874268,261.191193
258.717285,261.707855,255.652222,255.701904
253.441605,257.684021,251.181305,256.208618
258.09137,258.195679,254.857391,256.084412
256.193695,257.02829,252.358643,252.656708
252.855423,254.191727,246.750122,247.167419
244.420288,246.611038,238.677628,244.17189
247.112762,248.881271,244.236481,248.404373
249.606552,249.656219,246.397415,247.351212
247.857925,252.438126,247.276703,251.668137
253.332321,256.457001,252.979614,254.718307
256.332794,256.397369,251.861877,254.440109
254.648758,256.109253,252.60704,255.836029
255.552872,257.053131,254.047668,254.971649
254.112244,255.826096,251.260788,251.563812
252.27916,254.991531,251.976135,254.782883
254.524567,256.034729,253.64032,254.047668
254.892166,256.581177,254.082443,255.96022
255.845963,262.294037,255.647263,260.878235
260.008881,263.029236,259.437622,262.194672
262.969635,263.203125,257.445557,260.068512
257.256805,258.935883,256.730225,257.996979
258.95575,259.348175,253.789352,255.577713
256.824615,259.139557,256.198669,258.980591
258.58316,262.284088,257.82312,259.636322
260.336761,261.901581,259.919464,260.694427
259.909546,263.421692,259.422699,262.666595
261.563782,262.929901,260.341736,260.952759
261.558807,266.88913,260.441071,265.905548
267.892609,272.949738,267.688934,271.658112
271.732635,276.600983,271.250763,274.628815
276.372467,278.583099,274.628815,278.240326
278.687408,283.883606,278.190643,282.174713
280.177704,282.939758,279.611389,282.66156
283.357025,284.047546,280.083313,282.244263
284.017731,284.022705,281.061951,281.916412
281.66803,282.934784,280.237335,281.802155
283.143433,290.286957,282.9646,289.392792
289.805084,296.476715,288.130981,290.306824
291.230835,292.59198,288.30484,290.123016
290.654572,290.654572,286.665527,287.644165
291.658051,296.07431,291.608368,295.105621
295.577545,303.158234,295.055939,302.840302
305.567566,309.874573,302.229279,305.602356
308.672394,310.81842,306.407104,310.674377
314.772705,318.632599,302.532318,308.990326
309.973907,317.137329,307.122467,316.63559
317.172089,317.86261,305.786163,308.051422
307.246643,310.937653,304.01767,306.009705
313.188019,314.951538,308.786652,314.693237
315.651978,318.612732,312.219299,317.743378
325.1651,327.117432,319.536713,320.271942
317.271454,325.383698,316.084167,323.27243
328.488495,336.610657,327.867523,335.701599
334.181458,336.546082,327.648956,335.72641
337.147186,337.29126,329.631073,332.095032
334.837219,336.084106,331.87149,335.120361
336.695129,337.802917,333.873474,337.42041
336.565948,347.693604,336.565948,345.140198
348.081055,351.215668,345.771088,351.215668
349.124298,354.553955,348.622559,349.332916
352.959351,354.484406,346.416901,353.326935
351.210724,362.755615,350.753693,360.480408
366.396942,368.49826,360.157532,368.49826
368.17041,371.205658,359.233521,364.101868
364.926514,365.070557,336.402039,344.678192
335.706543,338.736847,328.468628,329.839722
326.744843,332.800446,311.081726,313.992767
320.411041,328.324554,313.992767,328.140747
334.46463,335.5625,316.079224,318.766724
317.221771,321.657928,309.983856,312.790588
314.921722,315.691742,306.019623,314.767731
312.760803,316.327606,307.251617,310.902863
316.183533,327.420441,314.390198,322.174561
319.804962,332.820313,318.965424,328.125854
332.835236,336.948486,331.896332,336.163574
337.902283,344.459625,330.351379,330.848145
335.219727,336.029449,323.029022,334.608704
338.851105,344.906708,333.898315,343.893311
343.143188,349.124298,341.662811,346.247986
353.202759,353.232574,338.851105,344.260925
343.272339,345.254456,338.369232,338.562988
336.963379,343.76416,336.372223,339.869476
344.126801,347.206757,341.528687,346.998108
346.645416,355.964783,346.25296,355.319
355.184875,356.680145,352.954376,355.125244
355.681641,360.058167,354.693054,356.888794
357.64386,358.165466,347.132233,347.340881
354.693054,354.85202,342.025452,347.415405
345.905212,346.556,338.404022,344.782532
341.533661,347.589264,341.409454,342.750732
341.777069,345.463104,329.690674,332.452728
334.901794,336.168549,324.141785,334.49939
334.926636,337.554535,332.33847,336.496429
340.699066,343.267365,338.105957,342.616608
346.68515,347.370697,344.380127,346.093994
345.249481,348.100952,344.29071,348.100952
347.236572,354.305573,346.849091,353.12326
351.250458,355.686615,348.105896,348.105896
350.187378,351.687622,346.01947,348.995117
347.027924,348.97525,343.058746,343.505829
344.19632,346.431793,336.675262,340.381134
340.415924,341.20578,336.074158,340.450684
337.648926,338.279816,325.383698,326.377228
324.857117,329.000183,316.615723,322.527283
324.390167,327.847656,313.461243,313.799042
312.984344,324.559052,309.243683,324.489502
320.420959,326.476593,317.986816,321.275421
319.273438,322.636566,313.019104,317.062805
323.466156,326.575928,320.540192,324.797516
320.863098,322.427917,315.637085,316.76474
312.452789,317.927185,299.020172,305.984863
308.374329,310.848236,297.072815,298.453857
302.214386,303.024109,297.291412,298.185577
279.199066,296.819489,278.786774,290.286957
278.543335,282.164795,257.82312,272.537415
277.594513,287.972015,275.279572,285.388824
293.992859,295.577545,281.260681,281.369965
283.640198,284.271088,272.527466,276.193634
278.424133,278.851349,268.588104,273.481262
272.820557,278.404236,269.998932,272.363525
267.763458,284.648621,265.418701,280.326752
262.626862,266.601013,253.352188,256.283112
252.890198,254.7332,244.683563,246.114258
243.133652,252.855423,242.681595,251.762527
253.918503,253.933411,247.356186,249.233978
246.824646,255.433655,245.781433,250.843506
253.059097,257.1922,252.70639,256.675568
258.578186,260.162903,255.041199,258.896118
260.003937,263.585632,254.857391,257.371063
259.561798,265.766449,257.669098,265.582642
267.435577,268.771912,263.784332,264.405304
262.448029,264.608978,260.470886,263.108734
265.741608,265.801208,251.613495,252.830582
250.128159,253.853928,247.798309,252.855423
254.767975,254.946823,248.136108,249.805252
249.407837,252.855423,247.167419,252.259293
251.340271,251.613495,241.300568,241.648315
229.109863,231.727829,221.981232,230.5952
228.578323,236.208694,228.3349,234.902191
233.729813,237.997055,232.169952,236.159012
234.410385,238.319962,230.823715,234.067612
234.231552,234.832642,223.600693,227.033371
224.017975,225.215195,216.481995,220.863495
221.186401,225.617569,220.56543,222.403473
222.398514,225.185379,214.196854,214.95195
213.054291,218.578354,211.742813,215.274841
213.029449,214.107437,205.185471,205.473587
211.255981,218.652878,210.952957,218.498871
218.583328,222.492905,217.619598,218.66777
214.937042,222.045807,213.004608,220.073639
220.058731,223.218185,213.918671,217.545074
212.612167,215.453674,204.723465,208.5784
213.103958,218.995651,211.390106,218.161072
219.129776,222.304123,214.440277,214.604202
212.279327,216.442245,207.401062,215.374191
217.798431,231.385056,217.445724,228.791931
227.251938,227.256912,221.558975,223.933533
224.832687,229.939468,223.193344,227.614594
221.558975,222.855545,218.821777,220.605179
222.284256,225.319519,215.75174,217.624557
216.412445,219.914673,214.609177,218.811844
222.423355,231.742737,221.991165,231.350296
233.431747,236.332886,228.707474,231.345322
229.373154,230.148102,222.617096,226.089508
227.028397,237.371124,226.626022,234.022903
236.973709,241.151535,235.235016,236.8694
234.991608,235.538055,229.512238,232.393509
233.04924,234.47496,227.291687,230.5952
230.977707,235.398956,229.432755,233.024399
230.535583,232.120285,226.034866,227.246979
227.102921,227.246979,223.62056,224.370682
227.584778,228.374649,220.426346,221.976257
220.764145,227.659302,219.075134,226.0448
226.342865,228.200775,221.817291,223.317535
265.875732,272.080383,260.689453,267.962158
267.95224,269.541901,263.431641,267.15741
267.048096,278.602966,267.043152,275.706787
277.167297,277.84787,268.727203,271.479279
273.86377,275.45343,268.265198,269.765442
272.736115,274.713257,269.61145,270.272125
271.17627,276.605957,267.758484,274.276093
273.635254,279.879639,273.227905,277.430573
279.288483,290.540314,277.430573,285.289459
287.286469,295.542786,286.620819,294.623749
297.311279,299.278473,287.77829,288.766846
297.495087,297.564636,291.667969,295.527863
293.590485,294.08725,289.616333,291.285461
293.227844,297.808044,286.352539,287.629242
291.205994,292.745972,287.584534,289.621307
287.629242,290.609863,283.804138,284.747986
285.517975,291.479218,282.616852,290.580048
291.220886,292.075317,287.405701,289.616333
291.350037,293.684875,285.766357,286.287964
287.629242,289.591492,285.94519,288.622772
288.836395,290.450897,287.291443,288.160797
287.405701,292.537323,284.906952,286.894043
285.458374,289.358002,284.603912,287.430542
287.390808,288.826477,272.174774,273.217987
274.19165,275.314331,268.379456,272.954681
271.712769,274.713257,267.167328,270.550323
270.719238,279.482239,270.167816,278.637726
282.134979,283.898499,278.737091,282.284027
285.537842,291.047028,284.747986,289.616333
289.849792,293.053955,288.77182,291.007263
289.36795,290.058441,283.789215,285.642181
286.387329,288.37439,278.493652,281.817047
280.838409,287.132477,280.450928,284.261169
286.675446,292.120026,286.243256,291.255676
288.001831,288.483704,281.66803,281.66803
282.194611,283.158325,270.937805,277.132507
273.004364,277.604462,271.623352,275.294464
276.322784,276.869232,270.470856,270.83847
272.606964,277.197113,271.673035,274.688416
278.930817,285.989899,278.856323,283.908447
281.419647,287.678925,281.419647,284.55426
286.312805,287.167267,282.353577,282.890076
280.431061,282.656586,277.773346,279.372955
275.880676,280.06842,273.625336,278.289978
276.690399,276.690399,270.495697,271.449493
270.917938,274.787781,269.258728,270.843414
270.808655,273.814117,265.821075,269.397827
270.724213,277.097748,270.0784,273.719727
270.292023,270.704315,262.423187,262.701385
262.135071,263.287567,255.880737,262.328796
264.514587,267.261719,259.839996,261.509125
258.111237,266.625854,256.829559,265.637299
266.521545,268.444031,261.330292,261.817139
263.724731,267.872742,262.045654,266.764954
269.397827,272.726166,266.069489,270.197632
271.230896,275.801178,268.255249,275.473297
273.600494,276.044586,268.617889,269.025238
270.739105,272.974548,263.645233,268.538422
266.516571,268.006866,258.036713,265.175293
267.758484,268.285065,256.05957,259.124634
256.471893,262.045654,248.930939,256.377502
255.359131,266.516571,253.650253,266.069489
265.354126,266.789795,260.555328,264.99646
247.564835,247.877792,237.549973,239.104858
238.886276,240.480896,231.345322,232.8853
231.85202,238.573303,231.295639,237.013458
239.248917,247.008453,237.505264,243.029327
246.745163,246.829605,236.27327,236.27327
241.673141,244.971695,239.194275,244.400406
244.455063,244.455063,236.029846,237.018417
238.101379,242.055664,237.455582,239.994064
241.181351,241.439667,234.87735,239.79039
235.746689,238.891235,234.196777,235.344315
234.728317,235.081024,229.755661,232.41835
232.547501,234.9767,229.457596,230.004044
232.28421,238.488861,231.658279,238.374603
237.639389,243.302551,234.728317,241.598633
239.442657,240.436188,236.66571,238.011963
238.523636,246.273224,236.308044,245.905624
244.643829,252.795807,244.301056,248.801788
249.378036,251.429688,247.390961,249.681061
249.179321,250.143066,245.344269,248.399399
247.241928,252.164917,246.541489,251.111755
251.856918,253.680054,251.11673,253.426697
253.272705,253.352188,246.154007,247.539993
243.630417,247.53006,241.742691,243.665192
245.761551,246.740189,239.725815,240.932968
239.899689,243.367126,238.086472,241.693024
244.161957,245.841034,243.158493,243.7099
241.484375,246.894196,239.194275,239.944397
240.167938,240.167938,233.774521,235.547989
235.334381,235.880829,230.918106,232.776016
234.718384,236.685593,233.645355,235.359222
233.357239,233.98317,229.671204,230.148102
236.844559,239.532074,229.219147,231.12178
232.850525,235.612564,228.305099,230.704483
228.513733,230.123276,223.247986,223.675201
221.305618,224.768097,218.618103,220.689621
224.549515,225.006546,207.425888,208.618134
210.217743,214.792984,206.159134,207.97731
210.863541,210.8685,203.516327,205.741852
202.855621,216.139221,201.876984,215.473557
213.714996,219.566925,213.113907,217.415924
210.630051,219.556992,210.485992,215.528198
211.603729,223.18837,211.370239,220.03389
217.823273,218.151138,205.384171,205.905777
209.954453,218.171005,203.923676,218.121338
229.010513,229.542053,220.207764,223.123795
225.597702,225.597702,213.113907,213.680222
215.225174,218.97081,211.484497,213.248032
213.779572,221.06221,213.665314,216.149155
218.002106,223.546051,216.581345,218.379654
212.617126,217.167542,209.154648,214.127304
208.399567,210.386642,189.124924,189.268982
196.710587,211.166565,194.89241,198.965912
204.246567,207.142731,200.247589,204.529724
203.570969,203.665359,191.752838,193.983322
197.391159,204.917206,190.297302,192.204895
185.781662,186.780182,177.42601,184.405624
185.458771,186.278442,171.569107,171.887039
164.013245,178.335098,162.001343,167.96257
171.146851,173.158768,159.795685,163.427063
155.568176,169.840347,154.147415,164.927307
176.745438,189.740921,171.757874,189.278915
